run_id,ksf,ksm,nf,nm,alphaf,alpham,zbot_f,rdrill,wdrill,deltae,epsilon
0,0.0005,1e-09,1.2,2.06667,14,1.66667,20,0.21,0.1,0.0733333,0.000464159
1,5e-06,1e-09,1.2,2.06667,14,1.66667,20,0.21,0.1,0.0733333,0.000464159
2,5e-06,1e-07,1.2,2.06667,14,1.66667,20,0.21,0.1,0.0733333,0.000464159
3,5e-06,1e-07,2.06667,2.06667,14,1.66667,20,0.21,0.1,0.0733333,0.000464159
4,5e-06,1e-07,2.06667,1.2,14,1.66667,20,0.21,0.1,0.0733333,0.000464159
5,5e-06,1e-07,2.06667,1.2,2,1.66667,20,0.21,0.1,0.0733333,0.000464159
6,5e-06,1e-07,2.06667,1.2,2,4,20,0.21,0.1,0.0733333,0.000464159
7,5e-06,1e-07,2.06667,1.2,2,4,10,0.21,0.1,0.0733333,0.000464159
8,5e-06,1e-07,2.06667,1.2,2,4,10,0.343333,0.1,0.0733333,0.000464159
9,5e-06,1e-07,2.06667,1.2,2,4,10,0.343333,0.333333,0.0733333,0.000464159
10,5e-06,1e-07,2.06667,1.2,2,4,10,0.343333,0.333333,0.2,0.000464159
11,5e-06,1e-07,2.06667,1.2,2,4,10,0.343333,0.333333,0.2,1e-06
12,0.005,1e-08,1.2,1.2,2,0.5,20,0.343333,0.333333,0.0733333,2.15443e-05
13,5e-05,1e-08,1.2,1.2,2,0.5,20,0.343333,0.333333,0.0733333,2.15443e-05
14,5e-05,1e-06,1.2,1.2,2,0.5,20,0.343333,0.333333,0.0733333,2.15443e-05
15,5e-05,1e-06,2.06667,1.2,2,0.5,20,0.343333,0.333333,0.0733333,2.15443e-05
16,5e-05,1e-06,2.06667,2.06667,2,0.5,20,0.343333,0.333333,0.0733333,2.15443e-05
17,5e-05,1e-06,2.06667,2.06667,14,0.5,20,0.343333,0.333333,0.0733333,2.15443e-05
18,5e-05,1e-06,2.06667,2.06667,14,2.83333,20,0.343333,0.333333,0.0733333,2.15443e-05
19,5e-05,1e-06,2.06667,2.06667,14,2.83333,10,0.343333,0.333333,0.0733333,2.15443e-05
20,5e-05,1e-06,2.06667,2.06667,14,2.83333,10,0.21,0.333333,0.0733333,2.15443e-05
21,5e-05,1e-06,2.06667,2.06667,14,2.83333,10,0.21,0.1,0.0733333,2.15443e-05
22,5e-05,1e-06,2.06667,2.06667,14,2.83333,10,0.21,0.1,0.2,2.15443e-05
23,5e-05,1e-06,2.06667,2.06667,14,2.83333,10,0.21,0.1,0.2,0.01
24,0.005,1e-09,2.5,2.5,2,2.83333,15,0.276667,0.333333,0.0733333,2.15443e-05
25,5e-05,1e-09,2.5,2.5,2,2.83333,15,0.276667,0.333333,0.0733333,2.15443e-05
26,5e-05,1e-07,2.5,2.5,2,2.83333,15,0.276667,0.333333,0.0733333,2.15443e-05
27,5e-05,1e-07,1.63333,2.5,2,2.83333,15,0.276667,0.333333,0.0733333,2.15443e-05
28,5e-05,1e-07,1.63333,1.63333,2,2.83333,15,0.276667,0.333333,0.0733333,2.15443e-05
29,5e-05,1e-07,1.63333,1.63333,14,2.83333,15,0.276667,0.333333,0.0733333,2.15443e-05
30,5e-05,1e-07,1.63333,1.63333,14,0.5,15,0.276667,0.333333,0.0733333,2.15443e-05
31,5e-05,1e-07,1.63333,1.63333,14,0.5,5,0.276667,0.333333,0.0733333,2.15443e-05
32,5e-05,1e-07,1.63333,1.63333,14,0.5,5,0.41,0.333333,0.0733333,2.15443e-05
33,5e-05,1e-07,1.63333,1.63333,14,0.5,5,0.41,0.1,0.0733333,2.15443e-05
34,5e-05,1e-07,1.63333,1.63333,14,0.5,5,0.41,0.1,0.2,2.15443e-05
35,5e-05,1e-07,1.63333,1.63333,14,0.5,5,0.41,0.1,0.2,0.01
36,0.0005,1e-06,2.06667,1.2,20,0.5,15,0.276667,0.333333,0.01,0.01
37,5e-06,1e-06,2.06667,1.2,20,0.5,15,0.276667,0.333333,0.01,0.01
38,5e-06,1e-08,2.06667,1.2,20,0.5,15,0.276667,0.333333,0.01,0.01
39,5e-06,1e-08,1.2,1.2,20,0.5,15,0.276667,0.333333,0.01,0.01
40,5e-06,1e-08,1.2,2.06667,20,0.5,15,0.276667,0.333333,0.01,0.01
41,5e-06,1e-08,1.2,2.06667,8,0.5,15,0.276667,0.333333,0.01,0.01
42,5e-06,1e-08,1.2,2.06667,8,2.83333,15,0.276667,0.333333,0.01,0.01
43,5e-06,1e-08,1.2,2.06667,8,2.83333,5,0.276667,0.333333,0.01,0.01
44,5e-06,1e-08,1.2,2.06667,8,2.83333,5,0.41,0.333333,0.01,0.01
45,5e-06,1e-08,1.2,2.06667,8,2.83333,5,0.41,0.1,0.01,0.01
46,5e-06,1e-08,1.2,2.06667,8,2.83333,5,0.41,0.1,0.136667,0.01
47,5e-06,1e-08,1.2,2.06667,8,2.83333,5,0.41,0.1,0.136667,2.15443e-05
48,5e-05,1e-09,1.63333,1.63333,8,0.5,5,0.343333,0.45,0.01,0.01
49,0.005,1e-09,1.63333,1.63333,8,0.5,5,0.343333,0.45,0.01,0.01
50,0.005,1e-07,1.63333,1.63333,8,0.5,5,0.343333,0.45,0.01,0.01
51,0.005,1e-07,2.5,1.63333,8,0.5,5,0.343333,0.45,0.01,0.01
52,0.005,1e-07,2.5,2.5,8,0.5,5,0.343333,0.45,0.01,0.01
53,0.005,1e-07,2.5,2.5,20,0.5,5,0.343333,0.45,0.01,0.01
54,0.005,1e-07,2.5,2.5,20,2.83333,5,0.343333,0.45,0.01,0.01
55,0.005,1e-07,2.5,2.5,20,2.83333,15,0.343333,0.45,0.01,0.01
56,0.005,1e-07,2.5,2.5,20,2.83333,15,0.21,0.45,0.01,0.01
57,0.005,1e-07,2.5,2.5,20,2.83333,15,0.21,0.216667,0.01,0.01
58,0.005,1e-07,2.5,2.5,20,2.83333,15,0.21,0.216667,0.136667,0.01
59,0.005,1e-07,2.5,2.5,20,2.83333,15,0.21,0.216667,0.136667,2.15443e-05
60,5e-06,1e-07,1.63333,2.06667,8,4,10,0.21,0.1,0.136667,1e-06
61,0.0005,1e-07,1.63333,2.06667,8,4,10,0.21,0.1,0.136667,1e-06
62,0.0005,1e-09,1.63333,2.06667,8,4,10,0.21,0.1,0.136667,1e-06
63,0.0005,1e-09,2.5,2.06667,8,4,10,0.21,0.1,0.136667,1e-06
64,0.0005,1e-09,2.5,1.2,8,4,10,0.21,0.1,0.136667,1e-06
65,0.0005,1e-09,2.5,1.2,20,4,10,0.21,0.1,0.136667,1e-06
66,0.0005,1e-09,2.5,1.2,20,1.66667,10,0.21,0.1,0.136667,1e-06
67,0.0005,1e-09,2.5,1.2,20,1.66667,20,0.21,0.1,0.136667,1e-06
68,0.0005,1e-09,2.5,1.2,20,1.66667,20,0.343333,0.1,0.136667,1e-06
69,0.0005,1e-09,2.5,1.2,20,1.66667,20,0.343333,0.333333,0.136667,1e-06
70,0.0005,1e-09,2.5,1.2,20,1.66667,20,0.343333,0.333333,0.01,1e-06
71,0.0005,1e-09,2.5,1.2,20,1.66667,20,0.343333,0.333333,0.01,0.000464159
72,5e-06,1e-08,1.2,1.2,20,1.66667,20,0.343333,0.1,0.01,1e-06
73,0.0005,1e-08,1.2,1.2,20,1.66667,20,0.343333,0.1,0.01,1e-06
74,0.0005,1e-06,1.2,1.2,20,1.66667,20,0.343333,0.1,0.01,1e-06
75,0.0005,1e-06,2.06667,1.2,20,1.66667,20,0.343333,0.1,0.01,1e-06
76,0.0005,1e-06,2.06667,2.06667,20,1.66667,20,0.343333,0.1,0.01,1e-06
77,0.0005,1e-06,2.06667,2.06667,8,1.66667,20,0.343333,0.1,0.01,1e-06
78,0.0005,1e-06,2.06667,2.06667,8,4,20,0.343333,0.1,0.01,1e-06
79,0.0005,1e-06,2.06667,2.06667,8,4,10,0.343333,0.1,0.01,1e-06
80,0.0005,1e-06,2.06667,2.06667,8,4,10,0.21,0.1,0.01,1e-06
81,0.0005,1e-06,2.06667,2.06667,8,4,10,0.21,0.333333,0.01,1e-06
82,0.0005,1e-06,2.06667,2.06667,8,4,10,0.21,0.333333,0.136667,1e-06
83,0.0005,1e-06,2.06667,2.06667,8,4,10,0.21,0.333333,0.136667,0.000464159
84,0.0005,1e-09,1.63333,1.63333,8,2.83333,10,0.41,0.216667,0.01,0.000464159
85,5e-06,1e-09,1.63333,1.63333,8,2.83333,10,0.41,0.216667,0.01,0.000464159
86,5e-06,1e-07,1.63333,1.63333,8,2.83333,10,0.41,0.216667,0.01,0.000464159
87,5e-06,1e-07,2.5,1.63333,8,2.83333,10,0.41,0.216667,0.01,0.000464159
88,5e-06,1e-07,2.5,2.5,8,2.83333,10,0.41,0.216667,0.01,0.000464159
89,5e-06,1e-07,2.5,2.5,20,2.83333,10,0.41,0.216667,0.01,0.000464159
90,5e-06,1e-07,2.5,2.5,20,0.5,10,0.41,0.216667,0.01,0.000464159
91,5e-06,1e-07,2.5,2.5,20,0.5,20,0.41,0.216667,0.01,0.000464159
92,5e-06,1e-07,2.5,2.5,20,0.5,20,0.276667,0.216667,0.01,0.000464159
93,5e-06,1e-07,2.5,2.5,20,0.5,20,0.276667,0.45,0.01,0.000464159
94,5e-06,1e-07,2.5,2.5,20,0.5,20,0.276667,0.45,0.136667,0.000464159
95,5e-06,1e-07,2.5,2.5,20,0.5,20,0.276667,0.45,0.136667,1e-06
96,0.005,1e-09,1.63333,2.06667,14,1.66667,15,0.41,0.45,0.136667,1e-06
97,5e-05,1e-09,1.63333,2.06667,14,1.66667,15,0.41,0.45,0.136667,1e-06
98,5e-05,1e-07,1.63333,2.06667,14,1.66667,15,0.41,0.45,0.136667,1e-06
99,5e-05,1e-07,2.5,2.06667,14,1.66667,15,0.41,0.45,0.136667,1e-06
100,5e-05,1e-07,2.5,1.2,14,1.66667,15,0.41,0.45,0.136667,1e-06
101,5e-05,1e-07,2.5,1.2,2,1.66667,15,0.41,0.45,0.136667,1e-06
102,5e-05,1e-07,2.5,1.2,2,4,15,0.41,0.45,0.136667,1e-06
103,5e-05,1e-07,2.5,1.2,2,4,5,0.41,0.45,0.136667,1e-06
104,5e-05,1e-07,2.5,1.2,2,4,5,0.276667,0.45,0.136667,1e-06
105,5e-05,1e-07,2.5,1.2,2,4,5,0.276667,0.216667,0.136667,1e-06
106,5e-05,1e-07,2.5,1.2,2,4,5,0.276667,0.216667,0.01,1e-06
107,5e-05,1e-07,2.5,1.2,2,4,5,0.276667,0.216667,0.01,0.000464159
108,0.005,1e-09,1.63333,1.63333,20,0.5,20,0.21,0.45,0.136667,0.000464159
109,5e-05,1e-09,1.63333,1.63333,20,0.5,20,0.21,0.45,0.136667,0.000464159
110,5e-05,1e-07,1.63333,1.63333,20,0.5,20,0.21,0.45,0.136667,0.000464159
111,5e-05,1e-07,2.5,1.63333,20,0.5,20,0.21,0.45,0.136667,0.000464159
112,5e-05,1e-07,2.5,2.5,20,0.5,20,0.21,0.45,0.136667,0.000464159
113,5e-05,1e-07,2.5,2.5,8,0.5,20,0.21,0.45,0.136667,0.000464159
114,5e-05,1e-07,2.5,2.5,8,2.83333,20,0.21,0.45,0.136667,0.000464159
115,5e-05,1e-07,2.5,2.5,8,2.83333,10,0.21,0.45,0.136667,0.000464159
116,5e-05,1e-07,2.5,2.5,8,2.83333,10,0.343333,0.45,0.136667,0.000464159
117,5e-05,1e-07,2.5,2.5,8,2.83333,10,0.343333,0.216667,0.136667,0.000464159
118,5e-05,1e-07,2.5,2.5,8,2.83333,10,0.343333,0.216667,0.01,0.000464159
