output,ksf,ksm,nf,nm,alphaf,alpham,zbot_f,rdrill,wdrill,deltae,epsilon
phi,0.00398024,0.0550437,3.14577e-06,-3.13305e-06,3.00914e-06,-1.97985e-05,0.771897,-2.98069e-05,0.00150343,0.00638422,0.000716634
zw_190800,0.0501419,0.287598,6.27798e-05,-6.53502e-06,0.000133959,-0.000234975,0.250545,0.00270685,0.018627,0.00818042,0.000877514
zw_190440,0.0500902,0.287644,3.41653e-05,-3.48249e-05,0.000113657,-0.000239093,0.25035,0.00271537,0.0185928,0.00812278,0.000854909
zw_190080,0.0500879,0.287823,5.0824e-05,-4.34327e-05,0.000108905,-0.000240887,0.249876,0.00271579,0.0185783,0.00807199,0.000844262
zw_188280,0.0500204,0.288708,5.61368e-05,-4.39127e-05,8.54102e-05,-0.000241705,0.247609,0.0027007,0.0184456,0.00784049,0.000745897
zw_187920,0.0500064,0.288913,5.47117e-05,-2.4091e-05,0.000102563,-0.000222684,0.247155,0.00272824,0.0184282,0.00779761,0.000719525
zw_187200,0.0499629,0.289301,6.19206e-05,-9.58796e-06,0.000102607,-0.000223639,0.24622,0.00273939,0.0183823,0.00770918,0.000682797
zw_186480,0.0499309,0.289682,8.88782e-05,-2.66738e-06,0.000129571,-0.000217755,0.245256,0.00272913,0.0183256,0.00761303,0.000673076
zw_186120,0.0499242,0.289909,9.90254e-05,6.34173e-06,0.000140472,-0.000209062,0.244787,0.00272915,0.0183115,0.00756842,0.000667751
zw_185760,0.0498932,0.290092,0.000104336,2.03159e-06,0.000130758,-0.000213077,0.244291,0.00273249,0.0182779,0.00750802,0.000639221
zw_185400,0.0498716,0.290279,0.000104264,-7.83366e-06,0.000121329,-0.000206249,0.243808,0.00272772,0.0182595,0.00747284,0.00063279
zw_185040,0.0498622,0.290493,0.000118134,1.15156e-05,0.000115834,-0.000192416,0.243308,0.00273135,0.0182365,0.00742196,0.000626907
zw_183960,0.0498481,0.291109,0.000111052,2.04711e-05,0.000129176,-0.000170451,0.24181,0.00273662,0.0181597,0.00728717,0.000607067
