Time(s)	zm(m)	zf(m) #caution, the time step must be constant
0	17.5	10
360	17.49632854	10.22003108
720	17.49273913	10.43341379
1080	17.4892302	10.63689454
1440	17.48580822	10.82565155
1800	17.48245006	11.00276149
2160	17.47916165	11.16745059
2520	17.47593917	11.32081285
2880	17.47277908	11.46390778
3240	17.46967807	11.59769596
3600	17.46663305	11.72299605
3960	17.46364115	11.84051091
4320	17.46069965	11.95083723
4680	17.457806	12.05448901
5040	17.45495777	12.15191369
5400	17.45215265	12.24350607
5760	17.44938844	12.3296204
6120	17.44666301	12.41057786
6480	17.44397437	12.48667398
6840	17.44132056	12.55818261
7200	17.43869976	12.62536002
7560	17.43611019	12.68844703
7920	17.43355016	12.74767118
8280	17.43101807	12.80324793
8640	17.42851238	12.85538175
9000	17.42603163	12.90426687
9360	17.42357441	12.95008789
9720	17.42113942	12.99302025
10080	17.41924393	13.08692087
10440	17.41917993	13.36024462
10800	17.41924385	13.6191434
11160	17.41943023	13.860358
11520	17.41973195	14.08230684
11880	17.42014131	14.28615214
12240	17.42065102	14.4738032
12600	17.42125429	14.64680594
12960	17.42194487	14.80658623
13320	17.42271692	14.95434856
13680	17.42356503	15.09110305
14040	17.42448411	15.21774535
14400	17.4254694	15.33504508
14760	17.42651641	15.44370094
15120	17.42762091	15.54433904
15480	17.42877892	15.6375344
15840	17.42998669	15.7238172
16200	17.43124071	15.80367764
16560	17.43253766	15.87757371
16920	17.43387443	15.94593069
17280	17.43524811	16.00914731
17640	17.43665597	16.06759472
18000	17.43809546	16.12162056
18360	17.4395642	16.17154875
18720	17.44105997	16.21768189
19080	17.44258069	16.2603019
19440	17.44412445	16.29967142
19800	17.44568944	16.33603495
20160	17.44727401	16.3696197
20520	17.44887662	16.40063696
20880	17.45049582	16.42928267
21240	17.45213029	16.4557388
21600	17.4537788	16.48017387
21960	17.45544021	16.50274412
22320	17.45711347	16.52359411
22680	17.4587976	16.54285769
23040	17.46049171	16.56065857
23400	17.46219495	16.57711118
23760	17.46390664	16.59234934
24120	17.46562617	16.60650464
24480	17.46735257	16.61951317
24840	17.46908552	16.63161951
25200	17.47082421	16.64276087
25560	17.47256835	16.65313669
25920	17.47431726	16.66269161
26280	17.47607069	16.67159841
26640	17.47782805	16.6798081
27000	17.47958915	16.68746928
27360	17.48135347	16.69453936
27720	17.48312093	16.70117099
28080	17.4843756	16.65490153
28440	17.48379832	16.42793191
28800	17.48309173	16.21640651
29160	17.48226724	16.0225368
29520	17.48133654	15.84643151
29880	17.48031043	15.68605596
30240	17.47919825	15.53933479
