obsnme,obsval,weight,obgnme,standard_deviation,t
zw_0,15.00841461,1,zw,0,0
zw_360,15.00976226,1,zw,0,360
zw_720,15.01031281,1,zw,0,720
zw_1080,15.01077892,1,zw,0,1080
zw_1440,15.011241,1,zw,0,1440
zw_1800,15.01170765,1,zw,0,1800
zw_2160,15.0121793,1,zw,0,2160
zw_2520,15.01265626,1,zw,0,2520
zw_2880,15.01313553,1,zw,0,2880
zw_3240,15.01361872,1,zw,0,3240
zw_3600,15.01410634,1,zw,0,3600
zw_3960,15.01459646,1,zw,0,3960
zw_4320,15.0150886,1,zw,0,4320
zw_4680,15.01558228,1,zw,0,4680
zw_5040,15.01607857,1,zw,0,5040
zw_5400,15.01657449,1,zw,0,5400
zw_5760,15.0170698,1,zw,0,5760
zw_6120,15.01756431,1,zw,0,6120
zw_6480,15.01805526,1,zw,0,6480
zw_6840,15.01854347,1,zw,0,6840
zw_7200,15.01902515,1,zw,0,7200
zw_7560,15.01950163,1,zw,0,7560
zw_7920,15.01997235,1,zw,0,7920
zw_8280,15.0204328,1,zw,0,8280
zw_8640,15.02088624,1,zw,0,8640
zw_9000,15.02132862,1,zw,0,9000
zw_9360,15.02175984,1,zw,0,9360
zw_9720,15.02240626,1,zw,0,9720
zw_10080,15.02421829,1,zw,0,10080
zw_10440,15.02763696,1,zw,0,10440
zw_10800,15.03223646,1,zw,0,10800
zw_11160,15.03815694,1,zw,0,11160
zw_11520,15.04580595,1,zw,0,11520
zw_11880,15.05584741,1,zw,0,11880
zw_12240,15.06932378,1,zw,0,12240
zw_12600,15.08779599,1,zw,0,12600
zw_12960,15.11326424,1,zw,0,12960
zw_13320,15.14195582,1,zw,0,13320
zw_13680,15.18787032,1,zw,0,13680
zw_14040,15.26231071,1,zw,0,14040
zw_14400,15.35828958,1,zw,0,14400
zw_14760,15.46235401,1,zw,0,14760
zw_15120,15.56435633,1,zw,0,15120
zw_15480,15.65974207,1,zw,0,15480
zw_15840,15.74746252,1,zw,0,15840
zw_16200,15.82787589,1,zw,0,16200
zw_16560,15.90167439,1,zw,0,16560
zw_16920,15.96952177,1,zw,0,16920
zw_17280,16.03198565,1,zw,0,17280
zw_17640,16.08954561,1,zw,0,17640
zw_18000,16.14261595,1,zw,0,18000
zw_18360,16.19156238,1,zw,0,18360
zw_18720,16.23671826,1,zw,0,18720
zw_19080,16.27838227,1,zw,0,19080
zw_19440,16.31682922,1,zw,0,19440
zw_19800,16.35230826,1,zw,0,19800
zw_20160,16.38505159,1,zw,0,20160
zw_20520,16.41527471,1,zw,0,20520
zw_20880,16.44317077,1,zw,0,20880
zw_21240,16.46892458,1,zw,0,21240
zw_21600,16.49270172,1,zw,0,21600
zw_21960,16.51465758,1,zw,0,21960
zw_22320,16.53493517,1,zw,0,22320
zw_22680,16.55366698,1,zw,0,22680
zw_23040,16.57097274,1,zw,0,23040
zw_23400,16.58697832,1,zw,0,23400
zw_23760,16.60181306,1,zw,0,23760
zw_24120,16.61552923,1,zw,0,24120
zw_24480,16.62821023,1,zw,0,24480
zw_24840,16.63994457,1,zw,0,24840
zw_25200,16.65080403,1,zw,0,25200
zw_25560,16.660861,1,zw,0,25560
zw_25920,16.67017694,1,zw,0,25920
zw_26280,16.67881315,1,zw,0,26280
zw_26640,16.68681993,1,zw,0,26640
zw_27000,16.69425043,1,zw,0,27000
zw_27360,16.70115883,1,zw,0,27360
zw_27720,16.68577578,1,zw,0,27720
zw_28080,16.5710843,1,zw,0,28080
zw_28440,16.37662158,1,zw,0,28440
zw_28800,16.18408652,1,zw,0,28800
zw_29160,16.0073276,1,zw,0,29160
zw_29520,15.84824959,1,zw,0,29520
zw_29880,15.70619886,1,zw,0,29880
zw_30240,15.58052642,1,zw,0,30240
zw_30600,15.47123273,1,zw,0,30600
zw_30960,15.37920724,1,zw,0,30960
zw_31320,15.30640437,1,zw,0,31320
zw_31680,15.25578053,1,zw,0,31680
zw_32040,15.21838141,1,zw,0,32040
zw_32400,15.18428073,1,zw,0,32400
zw_32760,15.15487555,1,zw,0,32760
zw_33120,15.13082109,1,zw,0,33120
zw_33480,15.11181693,1,zw,0,33480
zw_33840,15.09711016,1,zw,0,33840
zw_34200,15.08582957,1,zw,0,34200
