parnme,partrans,parchglim,parval1,parlbnd,parubnd,pargp,scale,offset,dercom
Ksf,log,factor,6.00E-05,5.00E-06,5.00E-03,ks,1,0,1
Ksm,log,factor,5.00E-08,1.00E-09,1.00E-06,ks,1,0,1
nf,none,relative,2,1.2,2.5,n,1,0,1
nm,none,relative,2,1.2,2.5,n,1,0,1
alphaf,none,relative,10,2,20,alpha,1,0,1
alpham,none,relative,2,0.5,4,alpha,1,0,1
zbot_f,none,relative,15,5,20,gzbot_f,1,0,1
rdrill,none,relative,0.31,0.21,0.41,grdrill,1,0,1
wdrill,none,relative,0.4,0.1,0.45,gwdrill,1,0,1
DeltaE,none,relative,0.1,0.01,0.2,gDeltaE,1,0,1
epsilon,log,factor,0.00001,0.000001,0.01,gepsilon,1,0,1
