output,ksf,ksm,nf,nm,alphaf,alpham,zbot_f,rdrill,wdrill,deltae,epsilon
phi,0.0117951,0.0182811,3.25736e-07,7.77766e-08,7.18682e-07,7.65733e-08,0.984131,1.9259e-05,0.000111214,0.000701572,0.000626981
zw_111240,0.0059924,0.00735599,3.2331e-07,6.73804e-08,8.30397e-07,6.78533e-08,0.988909,5.22653e-06,2.99476e-05,0.000188915,0.000152462
zw_110520,0.00601253,0.00734325,3.3145e-07,6.75374e-08,8.29614e-07,6.74271e-08,0.9889,5.20027e-06,2.96429e-05,0.000186752,0.000151107
zw_110160,0.00602316,0.00733701,3.35811e-07,6.54282e-08,8.36162e-07,6.52608e-08,0.988894,5.18824e-06,2.95001e-05,0.000185737,0.000150453
zw_109080,0.00605814,0.00732096,3.46017e-07,6.76437e-08,8.42203e-07,6.63385e-08,0.988874,5.13451e-06,2.90872e-05,0.000183056,0.000148673
zw_108720,0.00607117,0.00731612,3.46751e-07,6.64056e-08,8.43398e-07,6.62237e-08,0.988868,5.13572e-06,2.89904e-05,0.000182302,0.000148249
zw_107640,0.00611407,0.0073043,3.57122e-07,6.59837e-08,8.50033e-07,6.42031e-08,0.988845,5.1174e-06,2.88254e-05,0.000180422,0.000147032
zw_106560,0.00616369,0.0072983,3.68561e-07,6.66119e-08,8.60371e-07,6.4234e-08,0.988819,5.11204e-06,2.87724e-05,0.000179313,0.000146328
zw_105840,0.00620124,0.00729808,3.76181e-07,6.68254e-08,8.64285e-07,6.32196e-08,0.988799,5.1311e-06,2.87886e-05,0.00017912,0.000146213
zw_104400,0.00628945,0.00731476,3.93573e-07,6.61048e-08,8.90122e-07,6.4412e-08,0.988753,5.21316e-06,2.91361e-05,0.000180398,0.000147095
zw_103680,0.00634112,0.00733644,3.99795e-07,6.65471e-08,9.05641e-07,6.43371e-08,0.988727,5.27713e-06,2.94728e-05,0.000181839,0.000148203
zw_102600,0.00642717,0.00739771,4.10237e-07,6.98959e-08,9.1009e-07,6.6991e-08,0.98868,5.40676e-06,3.00531e-05,0.000185246,0.00015092
zw_101880,0.00648487,0.00747147,4.20274e-07,6.98644e-08,9.30691e-07,6.73174e-08,0.988648,5.48236e-06,3.05531e-05,0.000188356,0.000153883
zw_100800,0.0065262,0.00769009,4.59631e-07,6.93717e-08,1.01527e-06,7.11686e-08,0.988641,5.55775e-06,3.111e-05,0.000193204,0.000160499
zw_100440,0.00649168,0.00781612,4.5395e-07,7.02509e-08,1.02495e-06,7.17474e-08,0.988685,5.5729e-06,3.12114e-05,0.000194437,0.000163387
zw_99360,0.00626557,0.00810098,4.3931e-07,7.06355e-08,1.02361e-06,7.24166e-08,0.988911,5.66388e-06,3.16136e-05,0.000196369,0.000165621
zw_99000,0.00625897,0.0080897,4.37618e-07,7.16387e-08,1.02686e-06,7.01551e-08,0.988912,5.61704e-06,3.12747e-05,0.00019406,0.000163067
zw_98640,0.0062522,0.00807801,4.36587e-07,7.28021e-08,1.02564e-06,7.21637e-08,0.988913,5.57039e-06,3.09379e-05,0.00019168,0.000160428
zw_97560,0.00622796,0.00803968,4.33575e-07,6.98726e-08,1.01226e-06,7.1127e-08,0.988918,5.36728e-06,2.99044e-05,0.000184349,0.000152482
zw_97200,0.00621858,0.00802547,4.33867e-07,7.11431e-08,1.01013e-06,7.18138e-08,0.988916,5.30049e-06,2.95072e-05,0.000181785,0.000149833
zw_96120,0.00618685,0.00797694,4.30292e-07,7.05595e-08,9.83782e-07,6.99683e-08,0.988918,5.11552e-06,2.83675e-05,0.000174079,0.000141406
zw_95040,0.00614826,0.00791649,4.09751e-07,6.72886e-08,9.38219e-07,6.77918e-08,0.988916,4.90171e-06,2.71826e-05,0.000165761,0.000132649
zw_94680,0.00613361,0.00789285,3.96604e-07,6.63004e-08,9.17506e-07,6.85033e-08,0.988918,4.83068e-06,2.67223e-05,0.000162844,0.000129651
zw_93960,0.00610152,0.00783838,3.81889e-07,6.37153e-08,8.69764e-07,6.63303e-08,0.988928,4.69368e-06,2.5856e-05,0.000156705,0.000123552
zw_93600,0.00608416,0.00780718,3.72217e-07,6.37228e-08,8.50606e-07,6.52762e-08,0.988936,4.60922e-06,2.53959e-05,0.000153486,0.000120434
zw_92160,0.00600406,0.00763828,3.51092e-07,5.94536e-08,8.17034e-07,6.32091e-08,0.988977,4.18688e-06,2.31017e-05,0.000138968,0.000107568
zw_90360,0.00596887,0.00720984,3.18331e-07,5.61152e-08,7.85269e-07,5.5749e-08,0.98897,3.25489e-06,1.82595e-05,0.000112415,9.06539e-05
zw_106200,0.00618196,0.0072977,3.72411e-07,6.58741e-08,8.59363e-07,6.25257e-08,0.988806,5.11158e-06,2.87733e-05,0.000179117,0.000146226
zw_89280,0.0061331,0.00697757,3.12437e-07,5.41997e-08,8.03622e-07,5.4916e-08,0.988809,2.95287e-06,1.65992e-05,0.000102327,8.47102e-05
zw_88200,0.00615393,0.00695881,3.20445e-07,5.35321e-08,8.08687e-07,5.45034e-08,0.988797,2.86261e-06,1.61065e-05,9.88746e-05,8.24356e-05
zw_87480,0.00616915,0.00694649,3.22475e-07,5.43853e-08,8.16148e-07,5.50517e-08,0.988787,2.79766e-06,1.57977e-05,9.66259e-05,8.10254e-05
zw_87120,0.00617693,0.00694054,3.2259e-07,5.29938e-08,8.14049e-07,5.57447e-08,0.988781,2.77125e-06,1.56453e-05,9.55412e-05,8.02968e-05
zw_86400,0.00619385,0.00692889,3.29004e-07,5.28021e-08,8.1805e-07,5.53497e-08,0.988772,2.73635e-06,1.53537e-05,9.34542e-05,7.89304e-05
zw_84960,0.00623141,0.00690543,3.338e-07,5.31738e-08,8.28258e-07,5.38909e-08,0.988748,2.65156e-06,1.48547e-05,8.95973e-05,7.64145e-05
zw_84240,0.00625288,0.00689402,3.38482e-07,5.33713e-08,8.33071e-07,5.39307e-08,0.988735,2.62314e-06,1.45909e-05,8.78675e-05,7.52522e-05
zw_83520,0.00627615,0.00688273,3.4071e-07,5.23554e-08,8.38729e-07,5.29349e-08,0.988722,2.59696e-06,1.4411e-05,8.62564e-05,7.425e-05
zw_98280,0.00624469,0.00806587,4.36531e-07,7.29926e-08,1.02353e-06,7.3133e-08,0.988915,5.50861e-06,3.05932e-05,0.000189329,0.000157836
zw_95760,0.00617478,0.00795845,4.27917e-07,7.04886e-08,9.71224e-07,6.98523e-08,0.988917,5.05489e-06,2.79685e-05,0.000171324,0.00013848
zw_83160,0.00628849,0.00687723,3.43038e-07,5.2199e-08,8.40803e-07,5.3412e-08,0.988712,2.59147e-06,1.43456e-05,8.5504e-05,7.3742e-05
zw_97920,0.00623662,0.00805303,4.35559e-07,7.10735e-08,1.0207e-06,7.31911e-08,0.988917,5.44141e-06,3.0226e-05,0.00018688,0.000155191
zw_83880,0.00626422,0.00688826,3.40855e-07,5.2702e-08,8.35686e-07,5.29015e-08,0.98873,2.60796e-06,1.452e-05,8.7041e-05,7.47746e-05
